mode,sms_id,original_index,text,true_label,predicted_label,latency_seconds,raw_output,error_message,evidence_count,fallback_used,initial_lora_prediction,lora_verification,has_url,has_phone,has_currency,has_urgent_word,has_prize_word,has_call_instr,uppercase_ratio,exclamation_count,message_length
advanced_base,1006,4933,Match started.india  &lt;#&gt;  for 2,ham,ham,6.5549,"Prediction: HAM
Explanation: The SMS indicates the start of a match, which is a neutral and informative message, consistent with the examples classified as ham.
Evidence examples used: 2
Verification: supported
Classifier mode: base",,2.0,,,,False,False,False,False,False,False,0.0417,0,37
advanced_base,495,2535,Ok enjoy . R u there in home.,ham,ham,5.7405,"Prediction: HAM
Explanation: The message is casual and conversational, indicating a personal interaction rather than a promotional or deceptive intent.
Evidence examples used: 3
Verification: supported
Classifier mode: base",,3.0,,,,False,False,False,False,False,False,0.1,0,29
advanced_base,252,7,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,ham,5.524,"Prediction: HAM
Explanation: The SMS confirms a request for a callertune, which is a legitimate service notification, matching previous examples classified as ham.
Evidence examples used: 5
Verification: supported
Classifier mode: base",,5.0,,,,False,False,False,False,False,False,0.0781,0,160
advanced_base,114,4886,Poor girl can't go one day lmao,ham,ham,5.7323,"Prediction: HAM
Explanation: The SMS expresses empathy and humor in a casual conversation, indicating a personal context rather than a promotional or deceptive intent.
Evidence examples used: 2
Verification: supported
Classifier mode: base",,2.0,,,,False,False,False,False,False,False,0.0417,0,31
advanced_base,519,3834,I had askd u a question some hours before. Its answer,ham,ham,4.6049,"Prediction: HAM
Explanation: The message is a personal inquiry about a previous question, indicating a legitimate conversation.
Evidence examples used: 3
Verification: supported
Classifier mode: base",,3.0,,,,False,False,False,False,False,False,0.0476,0,53
advanced_base,98,449,LOL ... Have you made plans for new years?,ham,ham,5.3626,"Prediction: HAM
Explanation: The SMS is a casual inquiry about New Year's plans, which is typical of friendly conversation and shows no signs of spam or malicious intent.
Evidence examples used: 5
Verification: supported
Classifier mode: base",,5.0,,,,False,False,False,False,False,False,0.1333,0,42
advanced_base,472,4713,Thats cool princess! I will cover your face in hot sticky cum :),ham,ham,5.186,"Prediction: HAM
Explanation: The SMS contains flirtatious language and is consistent with intimate communication, which aligns with the examples classified as ham.
Evidence examples used: 4
Verification: unsupported
Classifier mode: base",,4.0,,,,False,False,False,False,False,False,0.0408,1,64
advanced_base,970,1430,For sale - arsenal dartboard. Good condition but no doubles or trebles!,spam,spam,5.3669,"Prediction: SPAM
Explanation: The SMS promotes a product for sale, which is a common characteristic of spam messages.
Evidence examples used: 1
Verification: supported
Classifier mode: base",,1.0,,,,False,False,False,False,False,False,0.0351,1,71
advanced_base,149,2745,"Tick, tick, tick ... Babe",ham,ham,5.2491,"Prediction: HAM
Explanation: The SMS uses affectionate language and lacks any promotional or scam elements, indicating a personal message.
Evidence examples used: 3
Verification: supported
Classifier mode: base",,3.0,,,,False,False,False,False,False,False,0.125,0,25
advanced_base,122,3889,ok....take care.umma to you too...,ham,ham,4.8959,"Prediction: HAM
Explanation: The SMS is a casual and friendly message expressing care, similar to other examples classified as ham.
Evidence examples used: 5
Verification: supported
Classifier mode: base",,5.0,,,,False,False,False,False,False,False,0.0,0,34
advanced_base,1009,1574,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,spam,spam,6.5203,"Prediction: SPAM
Explanation: The SMS promotes a free auction for a Nokia phone and includes a call to action to text a premium rate number, which is typical of spam messages.
Evidence examples used: 5
Verification: supported
Classifier mode: base",,5.0,,,,False,True,False,True,True,True,0.4124,3,149
advanced_base,809,1346,Que pases un buen tiempo or something like that,ham,ham,4.6376,"Prediction: HAM
Explanation: The message conveys a friendly sentiment and lacks any promotional or deceptive intent, indicating it is a legitimate communication.
Evidence examples used: 1
Verification: supported
Classifier mode: base",,1.0,,,,False,False,False,False,False,False,0.0256,0,47
advanced_base,894,2741,Nothing. Can...,ham,ham,6.3095,"Prediction: HAM
Explanation: The SMS is a casual, incomplete message that suggests a personal conversation, indicating it is not spam.
Evidence examples used: 3
Verification: supported
Classifier mode: base",,3.0,,,,False,False,False,False,False,False,0.2,0,15
advanced_lora,299,1598,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,ham,21.6431,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: unsupported
Classifier mode: lora",,5.0,,,,False,True,True,True,True,True,0.2283,1,143
advanced_lora,358,4659,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,ham,ham,8.8737,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.175,0,106
advanced_lora,765,3238,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,ham,ham,7.7462,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.0455,0,86
advanced_lora,118,4700,Yes fine ,ham,ham,8.4178,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.1429,0,9
advanced_lora,396,1247,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",ham,ham,8.1935,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,True,False,False,0.0494,3,111
advanced_lora,557,2387,No message..no responce..what happend?,ham,ham,7.5602,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.0333,0,38
advanced_lora,994,4672,"Probably not, I'm almost out of gas and I get some cash tomorrow",ham,ham,8.4365,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 4
Verification: supported
Classifier mode: lora",,4.0,,,,False,False,False,False,True,False,0.06,0,64
advanced_lora,316,1489,Tell them no need to investigate about me anywhere.,ham,ham,7.4183,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.0238,0,51
advanced_lora,427,3791,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",ham,ham,11.9073,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.0648,3,157
advanced_lora,382,3987,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",ham,ham,11.8949,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 4
Verification: supported
Classifier mode: lora",,4.0,,,,False,False,False,True,False,False,0.0571,0,141
advanced_lora,22,1703,I have lost 10 kilos as of today!,ham,ham,8.8985,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3.0,,,,False,False,False,True,False,False,0.0435,1,33
advanced_lora,140,3943,She's borderline but yeah whatever.,ham,ham,7.7802,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.0345,0,35
advanced_lora,527,4306,Yo come over carlos will be here soon,ham,ham,9.4104,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.0333,0,37
advanced_lora,767,2168,Yes.he have good crickiting mind,ham,ham,6.7719,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.037,0,32
advanced_lora,81,1667,Guess who spent all last night phasing in and out of the fourth dimension,ham,ham,7.7817,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.0167,0,73
advanced_lora,180,2669,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,spam,ham,12.7018,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: unsupported
Classifier mode: lora",,5.0,,,,False,True,True,True,False,True,0.1228,1,162
advanced_lora,706,1540,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,ham,ham,9.8314,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 2 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 2
Verification: supported
Classifier mode: lora",,2.0,,,,False,False,False,False,False,False,0.0426,0,121
advanced_lora,1006,4933,Match started.india  &lt;#&gt;  for 2,ham,ham,8.8,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 2 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 2
Verification: supported
Classifier mode: lora",,2.0,,,,False,False,False,False,False,False,0.0417,0,37
advanced_lora,495,2535,Ok enjoy . R u there in home.,ham,ham,19.2078,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3.0,,,,False,False,False,False,False,False,0.1,0,29
advanced_lora,252,7,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,ham,23.3953,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.0781,0,160
advanced_lora,114,4886,Poor girl can't go one day lmao,ham,ham,16.9879,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.0417,0,31
advanced_lora,519,3834,I had askd u a question some hours before. Its answer,ham,ham,18.02,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3.0,,,,False,False,False,False,False,False,0.0476,0,53
advanced_lora,98,449,LOL ... Have you made plans for new years?,ham,ham,8.4033,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.1333,0,42
advanced_lora,472,4713,Thats cool princess! I will cover your face in hot sticky cum :),ham,ham,9.0111,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 4
Verification: unsupported
Classifier mode: lora",,4.0,,,,False,False,False,False,False,False,0.0408,1,64
advanced_lora,970,1430,For sale - arsenal dartboard. Good condition but no doubles or trebles!,spam,ham,9.6258,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: unsupported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.0351,1,71
advanced_lora,149,2745,"Tick, tick, tick ... Babe",ham,ham,10.0289,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3.0,,,,False,False,False,False,False,False,0.125,0,25
advanced_lora,122,3889,ok....take care.umma to you too...,ham,ham,8.6068,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.0,0,34
advanced_lora,1009,1574,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,spam,ham,16.9963,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: unsupported
Classifier mode: lora",,5.0,,,,False,True,False,True,True,True,0.4124,3,149
advanced_lora,809,1346,Que pases un buen tiempo or something like that,ham,ham,6.7596,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.0256,0,47
advanced_lora,894,2741,Nothing. Can...,ham,ham,10.4417,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3.0,,,,False,False,False,False,False,False,0.2,0,15
guarded_fallback,299,1598,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,spam,19.0439,"Final Prediction: SPAM
Initial LoRA Prediction: HAM
LoRA Verification: unsupported
Fallback Used: True
Base Verification: supported
Source: advanced_rag_base (fallback)",,5.0,True,ham,unsupported,False,True,True,True,True,True,0.2283,1,143
guarded_fallback,358,4659,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,ham,ham,8.8073,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,1.0,False,ham,supported,False,False,False,False,False,False,0.175,0,106
guarded_fallback,765,3238,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,ham,ham,20.3721,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,2.0,False,ham,supported,False,False,False,False,False,False,0.0455,0,86
guarded_fallback,118,4700,Yes fine ,ham,ham,7.8512,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,5.0,False,ham,supported,False,False,False,False,False,False,0.1429,0,9
guarded_fallback,396,1247,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",ham,ham,7.8455,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,1.0,False,ham,supported,False,False,False,True,False,False,0.0494,3,111
guarded_fallback,557,2387,No message..no responce..what happend?,ham,ham,7.5042,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,4.0,False,ham,supported,False,False,False,False,False,False,0.0333,0,38
guarded_fallback,994,4672,"Probably not, I'm almost out of gas and I get some cash tomorrow",ham,ham,9.3803,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,4.0,False,ham,supported,False,False,False,False,True,False,0.06,0,64
guarded_fallback,316,1489,Tell them no need to investigate about me anywhere.,ham,ham,7.052,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,1.0,False,ham,supported,False,False,False,False,False,False,0.0238,0,51
guarded_fallback,427,3791,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",ham,ham,11.0537,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,5.0,False,ham,supported,False,False,False,False,False,False,0.0648,3,157
guarded_fallback,382,3987,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",ham,ham,10.8599,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,4.0,False,ham,supported,False,False,False,True,False,False,0.0571,0,141
guarded_fallback,22,1703,I have lost 10 kilos as of today!,ham,ham,10.845,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,4.0,False,ham,supported,False,False,False,True,False,False,0.0435,1,33
guarded_fallback,140,3943,She's borderline but yeah whatever.,ham,ham,7.6948,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,1.0,False,ham,supported,False,False,False,False,False,False,0.0345,0,35
guarded_fallback,527,4306,Yo come over carlos will be here soon,ham,ham,8.0763,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,5.0,False,ham,supported,False,False,False,False,False,False,0.0333,0,37
guarded_fallback,767,2168,Yes.he have good crickiting mind,ham,ham,8.3932,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,1.0,False,ham,supported,False,False,False,False,False,False,0.037,0,32
guarded_fallback,81,1667,Guess who spent all last night phasing in and out of the fourth dimension,ham,ham,8.4061,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,1.0,False,ham,supported,False,False,False,False,False,False,0.0167,0,73
guarded_fallback,180,2669,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,spam,spam,18.6585,"Final Prediction: SPAM
Initial LoRA Prediction: HAM
LoRA Verification: unsupported
Fallback Used: True
Base Verification: supported
Source: advanced_rag_base (fallback)",,5.0,True,ham,unsupported,False,True,True,True,False,True,0.1228,1,162
guarded_fallback,706,1540,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,ham,ham,11.0347,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,4.0,False,ham,supported,False,False,False,False,False,False,0.0426,0,121
guarded_fallback,1006,4933,Match started.india  &lt;#&gt;  for 2,ham,ham,8.8074,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,2.0,False,ham,supported,False,False,False,False,False,False,0.0417,0,37
guarded_fallback,495,2535,Ok enjoy . R u there in home.,ham,ham,8.888,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,3.0,False,ham,supported,False,False,False,False,False,False,0.1,0,29
guarded_fallback,252,7,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,ham,11.7935,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,5.0,False,ham,supported,False,False,False,False,False,False,0.0781,0,160
guarded_fallback,114,4886,Poor girl can't go one day lmao,ham,ham,9.0108,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,1.0,False,ham,supported,False,False,False,False,False,False,0.0417,0,31
guarded_fallback,519,3834,I had askd u a question some hours before. Its answer,ham,ham,10.8625,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,3.0,False,ham,supported,False,False,False,False,False,False,0.0476,0,53
guarded_fallback,98,449,LOL ... Have you made plans for new years?,ham,ham,11.4557,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,5.0,False,ham,supported,False,False,False,False,False,False,0.1333,0,42
guarded_fallback,472,4713,Thats cool princess! I will cover your face in hot sticky cum :),ham,ham,15.2417,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: unsupported
Fallback Used: True
Base Verification: unsupported
Source: advanced_rag_base (fallback)",,4.0,True,ham,unsupported,False,False,False,False,False,False,0.0408,1,64
guarded_fallback,970,1430,For sale - arsenal dartboard. Good condition but no doubles or trebles!,spam,spam,14.033,"Final Prediction: SPAM
Initial LoRA Prediction: HAM
LoRA Verification: unsupported
Fallback Used: True
Base Verification: supported
Source: advanced_rag_base (fallback)",,1.0,True,ham,unsupported,False,False,False,False,False,False,0.0351,1,71
guarded_fallback,149,2745,"Tick, tick, tick ... Babe",ham,ham,14.1144,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,3.0,False,ham,supported,False,False,False,False,False,False,0.125,0,25
guarded_fallback,122,3889,ok....take care.umma to you too...,ham,ham,11.086,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,5.0,False,ham,supported,False,False,False,False,False,False,0.0,0,34
guarded_fallback,1009,1574,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,spam,spam,24.162,"Final Prediction: SPAM
Initial LoRA Prediction: HAM
LoRA Verification: unsupported
Fallback Used: True
Base Verification: supported
Source: advanced_rag_base (fallback)",,5.0,True,ham,unsupported,False,True,False,True,True,True,0.4124,3,149
guarded_fallback,809,1346,Que pases un buen tiempo or something like that,ham,ham,8.9936,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,1.0,False,ham,supported,False,False,False,False,False,False,0.0256,0,47
guarded_fallback,894,2741,Nothing. Can...,ham,ham,8.1711,"Final Prediction: HAM
Initial LoRA Prediction: HAM
LoRA Verification: supported
Fallback Used: False
Source: advanced_rag_lora",,3.0,False,ham,supported,False,False,False,False,False,False,0.2,0,15
